text,target
Hui xin is in da lib.,1
"The affidavit says  &lt;#&gt;  E Twiggs St, division g, courtroom  &lt;#&gt; , &lt;TIME&gt;  AM. I'll double check and text you again tomorrow",1
"Thanks for your ringtone order, ref number K718. Your mobile will be charged Â£4.50. Should your tone not arrive please call customer services on 09065069120",0
Ok,1
Nite...,1
I need details about that online job.,1
Text PASS to 69669 to collect your polyphonic ringtones. Normal gprs charges apply only. Enjoy your tones,0
Want to finally have lunch today?,1
Ok i msg u b4 i leave my house.,1
Yeah I imagine he would be really gentle. Unlike the other docs who treat their patients like turkeys.,1
Blank is Blank. But wat is blank? Lol,1
Great. I was getting worried about you. Just know that a wonderful and caring person like you will have only the best in life. Know that u r wonderful and God's love is yours.,1
Ã comin to fetch us oredi...,1
Miserable. They don't tell u that the side effects of birth control are massive gut wrenching cramps for the first 2 months. I didn't sleep at all last night.,1
"And very importantly, all we discuss is between u and i only.",1
LOOK AT THE FUCKIN TIME. WHAT THE FUCK YOU THINK IS UP,1
What pa tell me.. I went to bath:-),1
It only does simple arithmetic not percentages.,1
But i'm surprised she still can guess right lor...,1
Enjoy ur life. . Good night,1
"Sorry,  in meeting I'll call you later",1
We'll join the  &lt;#&gt;  bus,1
Santa calling! Would your little ones like a call from Santa Xmas Eve? Call 09077818151 to book you time. Calls1.50ppm last 3mins 30s T&C www.santacalling.com,0
Hey you told your name to gautsafe ah?,1
Full heat pa:-) i have applyed oil pa.,1
Lmao!nice 1,1
No we sell it all so we'll have tons if coins. Then sell our coins to someone thru paypal. Voila! Money back in life pockets:),1
"Bears Pic Nick, and Tom, Pete and ... Dick. In fact, all types try gay chat with photo upload call 08718730666 (10p/min). 2 stop texts call 08712460324",0
Oh shut it. Omg yesterday I had a dream that I had 2 kids both boys. I was so pissed. Not only about the kids but them being boys. I even told mark in my dream that he was changing diapers cause I'm not getting owed in the face.,1
"Today is ""song dedicated day.."" Which song will u dedicate for me? Send this to all ur valuable frnds but first rply me...",1
What you did in  leave.,1
URGENT! Your Mobile number has been awarded with a Â£2000 prize GUARANTEED. Call 09058094455 from land line. Claim 3030. Valid 12hrs only,0
